index,filename,label,path,prediction_best_detection,detections,detection_confidence,status_confidence
1,Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r1c1.jpg,visible,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r1c1.jpg,visible,1,0.937986,0.989521
2,Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r1c2.jpg,visible,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r1c2.jpg,visible,2,0.946275,0.982062
3,Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r1c3.jpg,visible,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r1c3.jpg,visible,1,0.906761,0.996249
4,Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r1c4.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r1c4.jpg,partially_occluded,1,0.920738,0.723502
5,Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r2c1.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r2c1.jpg,visible,1,0.951994,0.855448
6,Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r2c2.jpg,blocked,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r2c2.jpg,blocked,2,0.481710,0.830353
7,Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r2c3.jpg,blocked,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r2c3.jpg,visible,1,0.459872,0.958505
8,Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r2c4.jpg,blocked,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r2c4.jpg,partially_occluded,1,0.254255,0.802883
9,Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r3c1.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r3c1.jpg,partially_occluded,1,0.337897,0.819731
10,Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r3c2.jpg,visible,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r3c2.jpg,visible,1,0.922026,0.807286
11,Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r3c3.jpg,visible,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r3c3.jpg,visible,4,0.963355,0.891310
12,Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r3c4.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_l0bl9sl0bl9sl0bl__r3c4.jpg,visible,1,0.571455,0.982152
13,Gemini_Generated_Image_puna1dpuna1dpuna__r1c1.jpg,visible,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_puna1dpuna1dpuna__r1c1.jpg,visible,1,0.912342,0.790185
14,Gemini_Generated_Image_puna1dpuna1dpuna__r1c2.jpg,visible,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_puna1dpuna1dpuna__r1c2.jpg,visible,1,0.887726,0.824696
15,Gemini_Generated_Image_puna1dpuna1dpuna__r1c3.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_puna1dpuna1dpuna__r1c3.jpg,partially_occluded,1,0.929324,0.504334
16,Gemini_Generated_Image_puna1dpuna1dpuna__r1c4.jpg,visible,outputs/manual_validation_real/_crops_new_20260430/Gemini_Generated_Image_puna1dpuna1dpuna__r1c4.jpg,partially_occluded,1,0.935938,0.447154
