index,filename,label,path,prediction_best_detection,detections,detection_confidence,status_confidence
1,Gemini_Generated_Image_d5qg25d5qg25d5qg__r1c1.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_d5qg25d5qg25d5qg__r1c1.jpg,visible,1,0.935778,0.907892
2,Gemini_Generated_Image_d5qg25d5qg25d5qg__r1c2.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_d5qg25d5qg25d5qg__r1c2.jpg,partially_occluded,1,0.942598,0.696086
3,Gemini_Generated_Image_d5qg25d5qg25d5qg__r1c3.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_d5qg25d5qg25d5qg__r1c3.jpg,visible,1,0.900724,0.875931
4,Gemini_Generated_Image_d5qg25d5qg25d5qg__r1c4.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_d5qg25d5qg25d5qg__r1c4.jpg,partially_occluded,1,0.592612,0.684840
5,Gemini_Generated_Image_d5qg25d5qg25d5qg__r2c1.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_d5qg25d5qg25d5qg__r2c1.jpg,visible,6,0.893456,0.958820
6,Gemini_Generated_Image_d5qg25d5qg25d5qg__r2c2.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_d5qg25d5qg25d5qg__r2c2.jpg,partially_occluded,1,0.942644,0.799519
7,Gemini_Generated_Image_d5qg25d5qg25d5qg__r2c3.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_d5qg25d5qg25d5qg__r2c3.jpg,partially_occluded,1,0.102686,0.399920
8,Gemini_Generated_Image_d5qg25d5qg25d5qg__r2c4.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_d5qg25d5qg25d5qg__r2c4.jpg,partially_occluded,2,0.925991,0.549713
9,Gemini_Generated_Image_d5qg25d5qg25d5qg__r3c1.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_d5qg25d5qg25d5qg__r3c1.jpg,visible,1,0.851804,0.818664
10,Gemini_Generated_Image_d5qg25d5qg25d5qg__r3c2.jpg,partially_occluded,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_d5qg25d5qg25d5qg__r3c2.jpg,partially_occluded,1,0.947830,0.797829
11,Gemini_Generated_Image_d5qg25d5qg25d5qg__r3c3.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_d5qg25d5qg25d5qg__r3c3.jpg,visible,1,0.887479,0.957764
12,Gemini_Generated_Image_d5qg25d5qg25d5qg__r3c4.jpg,visible,outputs/manual_validation_real/_crops_new_20260430_b/Gemini_Generated_Image_d5qg25d5qg25d5qg__r3c4.jpg,visible,4,0.740658,0.786865
